"catalogId","makam","form","usul","title","composer","availableFormats","hasPdf","hasMusicXml","hasTxt","hasOfficialSymbTrMetadata","hasCuratedReference","missingCuratedReference","curationDecisionStatus","curationDecisionReason","curationDecisionReviewedAt","deferredFromNextBatch","priorityGroup","curationPriorityScore","officialZenodoUrl","officialGithubUrl","scoreSearchQuery","scoreSearchUrl","scoreSourceHintQueries","scoreSourceHintUrls","recordingSearchQuery","recordingSearchUrl"
"ferahnak--yuruksemai--yuruksemai_ii--sensiz_cihanda--zekai_dede","Ferahnak","Yuruksemai","Yuruksemai İi","Sensiz Cihanda","Zekai Dede","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Ferahnak Yuruksemai Sensiz Cihanda Zekai Dede nota","https://duckduckgo.com/?q=Ferahnak+Yuruksemai+Sensiz+Cihanda+Zekai+Dede+nota","Ferahnak Yuruksemai Sensiz Cihanda Zekai Dede site:neyzen.com nota | Ferahnak Yuruksemai Sensiz Cihanda Zekai Dede site:defteriniz.com nota | Ferahnak Yuruksemai Sensiz Cihanda Zekai Dede site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Ferahnak+Yuruksemai+Sensiz+Cihanda+Zekai+Dede+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Ferahnak+Yuruksemai+Sensiz+Cihanda+Zekai+Dede+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Ferahnak+Yuruksemai+Sensiz+Cihanda+Zekai+Dede+site%3Aturksanatmuzigi.org+nota","Ferahnak Yuruksemai Sensiz Cihanda Zekai Dede icra kayıt YouTube","https://www.youtube.com/results?search_query=Ferahnak+Yuruksemai+Sensiz+Cihanda+Zekai+Dede+icra+kay%C4%B1t+YouTube"
"hicaz--yuruksemai--yuruksemai--yine_nese-i--dede_efendi","Hicaz","Yuruksemai","Yuruksemai","Yine Nese İ","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Yuruksemai Yine Nese İ Dede Efendi nota","https://duckduckgo.com/?q=Hicaz+Yuruksemai+Yine+Nese+%C4%B0+Dede+Efendi+nota","Hicaz Yuruksemai Yine Nese İ Dede Efendi site:neyzen.com nota | Hicaz Yuruksemai Yine Nese İ Dede Efendi site:defteriniz.com nota | Hicaz Yuruksemai Yine Nese İ Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Yuruksemai+Yine+Nese+%C4%B0+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Yuruksemai+Yine+Nese+%C4%B0+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Yuruksemai+Yine+Nese+%C4%B0+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Hicaz Yuruksemai Yine Nese İ Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Yuruksemai+Yine+Nese+%C4%B0+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"hicaz_humayun--yuruksemai--yuruksemai--nideyim_sahn_i--sadullah_aga","Hicaz Humayun","Yuruksemai","Yuruksemai","Nideyim Sahn İ","Sadullah Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Humayun Yuruksemai Nideyim Sahn İ Sadullah Aga nota","https://duckduckgo.com/?q=Hicaz+Humayun+Yuruksemai+Nideyim+Sahn+%C4%B0+Sadullah+Aga+nota","Hicaz Humayun Yuruksemai Nideyim Sahn İ Sadullah Aga site:neyzen.com nota | Hicaz Humayun Yuruksemai Nideyim Sahn İ Sadullah Aga site:defteriniz.com nota | Hicaz Humayun Yuruksemai Nideyim Sahn İ Sadullah Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Humayun+Yuruksemai+Nideyim+Sahn+%C4%B0+Sadullah+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Humayun+Yuruksemai+Nideyim+Sahn+%C4%B0+Sadullah+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Humayun+Yuruksemai+Nideyim+Sahn+%C4%B0+Sadullah+Aga+site%3Aturksanatmuzigi.org+nota","Hicaz Humayun Yuruksemai Nideyim Sahn İ Sadullah Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Humayun+Yuruksemai+Nideyim+Sahn+%C4%B0+Sadullah+Aga+icra+kay%C4%B1t+YouTube"
"hicaz_uzzal--yuruksemai--yuruksemai--terk_eyledi--zaharya","Hicaz Uzzal","Yuruksemai","Yuruksemai","Terk Eyledi","Zaharya","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Uzzal Yuruksemai Terk Eyledi Zaharya nota","https://duckduckgo.com/?q=Hicaz+Uzzal+Yuruksemai+Terk+Eyledi+Zaharya+nota","Hicaz Uzzal Yuruksemai Terk Eyledi Zaharya site:neyzen.com nota | Hicaz Uzzal Yuruksemai Terk Eyledi Zaharya site:defteriniz.com nota | Hicaz Uzzal Yuruksemai Terk Eyledi Zaharya site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Uzzal+Yuruksemai+Terk+Eyledi+Zaharya+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Uzzal+Yuruksemai+Terk+Eyledi+Zaharya+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Uzzal+Yuruksemai+Terk+Eyledi+Zaharya+site%3Aturksanatmuzigi.org+nota","Hicaz Uzzal Yuruksemai Terk Eyledi Zaharya icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Uzzal+Yuruksemai+Terk+Eyledi+Zaharya+icra+kay%C4%B1t+YouTube"
"hicaz_uzzal--yuruksemai--yuruksemai--yakut_mine--cinucen_tanrikorur","Hicaz Uzzal","Yuruksemai","Yuruksemai","Yakut Mine","Cinucen Tanrikorur","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Uzzal Yuruksemai Yakut Mine Cinucen Tanrikorur nota","https://duckduckgo.com/?q=Hicaz+Uzzal+Yuruksemai+Yakut+Mine+Cinucen+Tanrikorur+nota","Hicaz Uzzal Yuruksemai Yakut Mine Cinucen Tanrikorur site:neyzen.com nota | Hicaz Uzzal Yuruksemai Yakut Mine Cinucen Tanrikorur site:defteriniz.com nota | Hicaz Uzzal Yuruksemai Yakut Mine Cinucen Tanrikorur site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Uzzal+Yuruksemai+Yakut+Mine+Cinucen+Tanrikorur+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Uzzal+Yuruksemai+Yakut+Mine+Cinucen+Tanrikorur+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Uzzal+Yuruksemai+Yakut+Mine+Cinucen+Tanrikorur+site%3Aturksanatmuzigi.org+nota","Hicaz Uzzal Yuruksemai Yakut Mine Cinucen Tanrikorur icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Uzzal+Yuruksemai+Yakut+Mine+Cinucen+Tanrikorur+icra+kay%C4%B1t+YouTube"
"hisarbuselik--yuruksemai--yuruksemai--gonlum_hevesi--zekai_dede","Hisarbuselik","Yuruksemai","Yuruksemai","Gonlum Hevesi","Zekai Dede","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hisarbuselik Yuruksemai Gonlum Hevesi Zekai Dede nota","https://duckduckgo.com/?q=Hisarbuselik+Yuruksemai+Gonlum+Hevesi+Zekai+Dede+nota","Hisarbuselik Yuruksemai Gonlum Hevesi Zekai Dede site:neyzen.com nota | Hisarbuselik Yuruksemai Gonlum Hevesi Zekai Dede site:defteriniz.com nota | Hisarbuselik Yuruksemai Gonlum Hevesi Zekai Dede site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hisarbuselik+Yuruksemai+Gonlum+Hevesi+Zekai+Dede+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hisarbuselik+Yuruksemai+Gonlum+Hevesi+Zekai+Dede+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hisarbuselik+Yuruksemai+Gonlum+Hevesi+Zekai+Dede+site%3Aturksanatmuzigi.org+nota","Hisarbuselik Yuruksemai Gonlum Hevesi Zekai Dede icra kayıt YouTube","https://www.youtube.com/results?search_query=Hisarbuselik+Yuruksemai+Gonlum+Hevesi+Zekai+Dede+icra+kay%C4%B1t+YouTube"
"hisarbuselik--yuruksemai--yuruksemai_ii--yine_bezm-i--dede_efendi","Hisarbuselik","Yuruksemai","Yuruksemai İi","Yine Bezm İ","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hisarbuselik Yuruksemai Yine Bezm İ Dede Efendi nota","https://duckduckgo.com/?q=Hisarbuselik+Yuruksemai+Yine+Bezm+%C4%B0+Dede+Efendi+nota","Hisarbuselik Yuruksemai Yine Bezm İ Dede Efendi site:neyzen.com nota | Hisarbuselik Yuruksemai Yine Bezm İ Dede Efendi site:defteriniz.com nota | Hisarbuselik Yuruksemai Yine Bezm İ Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hisarbuselik+Yuruksemai+Yine+Bezm+%C4%B0+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hisarbuselik+Yuruksemai+Yine+Bezm+%C4%B0+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hisarbuselik+Yuruksemai+Yine+Bezm+%C4%B0+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Hisarbuselik Yuruksemai Yine Bezm İ Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Hisarbuselik+Yuruksemai+Yine+Bezm+%C4%B0+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"huseyni--yuruksemai--senginsemai--ben_gibi--tabi_mustafa_efendi","Huseyni","Yuruksemai","Senginsemai","Ben Gibi","Tabi Mustafa Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Huseyni Yuruksemai Ben Gibi Tabi Mustafa Efendi nota","https://duckduckgo.com/?q=Huseyni+Yuruksemai+Ben+Gibi+Tabi+Mustafa+Efendi+nota","Huseyni Yuruksemai Ben Gibi Tabi Mustafa Efendi site:neyzen.com nota | Huseyni Yuruksemai Ben Gibi Tabi Mustafa Efendi site:defteriniz.com nota | Huseyni Yuruksemai Ben Gibi Tabi Mustafa Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Huseyni+Yuruksemai+Ben+Gibi+Tabi+Mustafa+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Huseyni+Yuruksemai+Ben+Gibi+Tabi+Mustafa+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Huseyni+Yuruksemai+Ben+Gibi+Tabi+Mustafa+Efendi+site%3Aturksanatmuzigi.org+nota","Huseyni Yuruksemai Ben Gibi Tabi Mustafa Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Huseyni+Yuruksemai+Ben+Gibi+Tabi+Mustafa+Efendi+icra+kay%C4%B1t+YouTube"
"huseyni--yuruksemai--yuruksemai--dok_dideden--tabi_mustafa_efendi","Huseyni","Yuruksemai","Yuruksemai","Dok Dideden","Tabi Mustafa Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Huseyni Yuruksemai Dok Dideden Tabi Mustafa Efendi nota","https://duckduckgo.com/?q=Huseyni+Yuruksemai+Dok+Dideden+Tabi+Mustafa+Efendi+nota","Huseyni Yuruksemai Dok Dideden Tabi Mustafa Efendi site:neyzen.com nota | Huseyni Yuruksemai Dok Dideden Tabi Mustafa Efendi site:defteriniz.com nota | Huseyni Yuruksemai Dok Dideden Tabi Mustafa Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Huseyni+Yuruksemai+Dok+Dideden+Tabi+Mustafa+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Huseyni+Yuruksemai+Dok+Dideden+Tabi+Mustafa+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Huseyni+Yuruksemai+Dok+Dideden+Tabi+Mustafa+Efendi+site%3Aturksanatmuzigi.org+nota","Huseyni Yuruksemai Dok Dideden Tabi Mustafa Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Huseyni+Yuruksemai+Dok+Dideden+Tabi+Mustafa+Efendi+icra+kay%C4%B1t+YouTube"
"huzzam--yuruksemai--yuruksemai--reh-i_askinda--dede_efendi","Huzzam","Yuruksemai","Yuruksemai","Reh İ Askinda","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Huzzam Yuruksemai Reh İ Askinda Dede Efendi nota","https://duckduckgo.com/?q=Huzzam+Yuruksemai+Reh+%C4%B0+Askinda+Dede+Efendi+nota","Huzzam Yuruksemai Reh İ Askinda Dede Efendi site:neyzen.com nota | Huzzam Yuruksemai Reh İ Askinda Dede Efendi site:defteriniz.com nota | Huzzam Yuruksemai Reh İ Askinda Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Huzzam+Yuruksemai+Reh+%C4%B0+Askinda+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Huzzam+Yuruksemai+Reh+%C4%B0+Askinda+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Huzzam+Yuruksemai+Reh+%C4%B0+Askinda+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Huzzam Yuruksemai Reh İ Askinda Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Huzzam+Yuruksemai+Reh+%C4%B0+Askinda+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"isfahan--yuruksemai--yuruksemai--o_guzler--dellalzade_haci_ismail_efendi","İsfahan","Yuruksemai","Yuruksemai","O Guzler","Dellalzade Haci İsmail Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","İsfahan Yuruksemai O Guzler Dellalzade Haci İsmail Efendi nota","https://duckduckgo.com/?q=%C4%B0sfahan+Yuruksemai+O+Guzler+Dellalzade+Haci+%C4%B0smail+Efendi+nota","İsfahan Yuruksemai O Guzler Dellalzade Haci İsmail Efendi site:neyzen.com nota | İsfahan Yuruksemai O Guzler Dellalzade Haci İsmail Efendi site:defteriniz.com nota | İsfahan Yuruksemai O Guzler Dellalzade Haci İsmail Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=%C4%B0sfahan+Yuruksemai+O+Guzler+Dellalzade+Haci+%C4%B0smail+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=%C4%B0sfahan+Yuruksemai+O+Guzler+Dellalzade+Haci+%C4%B0smail+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=%C4%B0sfahan+Yuruksemai+O+Guzler+Dellalzade+Haci+%C4%B0smail+Efendi+site%3Aturksanatmuzigi.org+nota","İsfahan Yuruksemai O Guzler Dellalzade Haci İsmail Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=%C4%B0sfahan+Yuruksemai+O+Guzler+Dellalzade+Haci+%C4%B0smail+Efendi+icra+kay%C4%B1t+YouTube"
"mahur--yuruksemai--yuruksemai--beni_cun--ebubekir_aga","Mahur","Yuruksemai","Yuruksemai","Beni Cun","Ebubekir Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Mahur Yuruksemai Beni Cun Ebubekir Aga nota","https://duckduckgo.com/?q=Mahur+Yuruksemai+Beni+Cun+Ebubekir+Aga+nota","Mahur Yuruksemai Beni Cun Ebubekir Aga site:neyzen.com nota | Mahur Yuruksemai Beni Cun Ebubekir Aga site:defteriniz.com nota | Mahur Yuruksemai Beni Cun Ebubekir Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Mahur+Yuruksemai+Beni+Cun+Ebubekir+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Mahur+Yuruksemai+Beni+Cun+Ebubekir+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Mahur+Yuruksemai+Beni+Cun+Ebubekir+Aga+site%3Aturksanatmuzigi.org+nota","Mahur Yuruksemai Beni Cun Ebubekir Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Mahur+Yuruksemai+Beni+Cun+Ebubekir+Aga+icra+kay%C4%B1t+YouTube"
"mahur--yuruksemai--yuruksemai--yine_zevrak-i--dede_efendi","Mahur","Yuruksemai","Yuruksemai","Yine Zevrak İ","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Mahur Yuruksemai Yine Zevrak İ Dede Efendi nota","https://duckduckgo.com/?q=Mahur+Yuruksemai+Yine+Zevrak+%C4%B0+Dede+Efendi+nota","Mahur Yuruksemai Yine Zevrak İ Dede Efendi site:neyzen.com nota | Mahur Yuruksemai Yine Zevrak İ Dede Efendi site:defteriniz.com nota | Mahur Yuruksemai Yine Zevrak İ Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Mahur+Yuruksemai+Yine+Zevrak+%C4%B0+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Mahur+Yuruksemai+Yine+Zevrak+%C4%B0+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Mahur+Yuruksemai+Yine+Zevrak+%C4%B0+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Mahur Yuruksemai Yine Zevrak İ Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Mahur+Yuruksemai+Yine+Zevrak+%C4%B0+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"muhayyer--yuruksemai--yuruksemai--bir_elif--sadullah_aga","Muhayyer","Yuruksemai","Yuruksemai","Bir Elif","Sadullah Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Muhayyer Yuruksemai Bir Elif Sadullah Aga nota","https://duckduckgo.com/?q=Muhayyer+Yuruksemai+Bir+Elif+Sadullah+Aga+nota","Muhayyer Yuruksemai Bir Elif Sadullah Aga site:neyzen.com nota | Muhayyer Yuruksemai Bir Elif Sadullah Aga site:defteriniz.com nota | Muhayyer Yuruksemai Bir Elif Sadullah Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Muhayyer+Yuruksemai+Bir+Elif+Sadullah+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Muhayyer+Yuruksemai+Bir+Elif+Sadullah+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Muhayyer+Yuruksemai+Bir+Elif+Sadullah+Aga+site%3Aturksanatmuzigi.org+nota","Muhayyer Yuruksemai Bir Elif Sadullah Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Muhayyer+Yuruksemai+Bir+Elif+Sadullah+Aga+icra+kay%C4%B1t+YouTube"
"neva--yuruksemai--yuruksemai--ey_gonce-dehen--dede_efendi","Neva","Yuruksemai","Yuruksemai","Ey Gonce Dehen","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Neva Yuruksemai Ey Gonce Dehen Dede Efendi nota","https://duckduckgo.com/?q=Neva+Yuruksemai+Ey+Gonce+Dehen+Dede+Efendi+nota","Neva Yuruksemai Ey Gonce Dehen Dede Efendi site:neyzen.com nota | Neva Yuruksemai Ey Gonce Dehen Dede Efendi site:defteriniz.com nota | Neva Yuruksemai Ey Gonce Dehen Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Neva+Yuruksemai+Ey+Gonce+Dehen+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Neva+Yuruksemai+Ey+Gonce+Dehen+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Neva+Yuruksemai+Ey+Gonce+Dehen+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Neva Yuruksemai Ey Gonce Dehen Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Neva+Yuruksemai+Ey+Gonce+Dehen+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"neveser--yuruksemai--yuruksemai_ii_4--dil_degiliz--rustu_eric","Neveser","Yuruksemai","Yuruksemai İi 4","Dil Degiliz","Rustu Eric","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Neveser Yuruksemai Dil Degiliz Rustu Eric nota","https://duckduckgo.com/?q=Neveser+Yuruksemai+Dil+Degiliz+Rustu+Eric+nota","Neveser Yuruksemai Dil Degiliz Rustu Eric site:neyzen.com nota | Neveser Yuruksemai Dil Degiliz Rustu Eric site:defteriniz.com nota | Neveser Yuruksemai Dil Degiliz Rustu Eric site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Neveser+Yuruksemai+Dil+Degiliz+Rustu+Eric+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Neveser+Yuruksemai+Dil+Degiliz+Rustu+Eric+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Neveser+Yuruksemai+Dil+Degiliz+Rustu+Eric+site%3Aturksanatmuzigi.org+nota","Neveser Yuruksemai Dil Degiliz Rustu Eric icra kayıt YouTube","https://www.youtube.com/results?search_query=Neveser+Yuruksemai+Dil+Degiliz+Rustu+Eric+icra+kay%C4%B1t+YouTube"
"nihavent--yuruksemai--yuruksemai--ayrildi_gonul--zeki_duygulu","Nihavent","Yuruksemai","Yuruksemai","Ayrildi Gonul","Zeki Duygulu","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Nihavent Yuruksemai Ayrildi Gonul Zeki Duygulu nota","https://duckduckgo.com/?q=Nihavent+Yuruksemai+Ayrildi+Gonul+Zeki+Duygulu+nota","Nihavent Yuruksemai Ayrildi Gonul Zeki Duygulu site:neyzen.com nota | Nihavent Yuruksemai Ayrildi Gonul Zeki Duygulu site:defteriniz.com nota | Nihavent Yuruksemai Ayrildi Gonul Zeki Duygulu site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Nihavent+Yuruksemai+Ayrildi+Gonul+Zeki+Duygulu+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Nihavent+Yuruksemai+Ayrildi+Gonul+Zeki+Duygulu+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Nihavent+Yuruksemai+Ayrildi+Gonul+Zeki+Duygulu+site%3Aturksanatmuzigi.org+nota","Nihavent Yuruksemai Ayrildi Gonul Zeki Duygulu icra kayıt YouTube","https://www.youtube.com/results?search_query=Nihavent+Yuruksemai+Ayrildi+Gonul+Zeki+Duygulu+icra+kay%C4%B1t+YouTube"
"nihavent--yuruksemai--yuruksemai--bu_tab--ali_rifat_cagatay","Nihavent","Yuruksemai","Yuruksemai","Bu Tab","Ali Rifat Cagatay","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Nihavent Yuruksemai Bu Tab Ali Rifat Cagatay nota","https://duckduckgo.com/?q=Nihavent+Yuruksemai+Bu+Tab+Ali+Rifat+Cagatay+nota","Nihavent Yuruksemai Bu Tab Ali Rifat Cagatay site:neyzen.com nota | Nihavent Yuruksemai Bu Tab Ali Rifat Cagatay site:defteriniz.com nota | Nihavent Yuruksemai Bu Tab Ali Rifat Cagatay site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Nihavent+Yuruksemai+Bu+Tab+Ali+Rifat+Cagatay+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Nihavent+Yuruksemai+Bu+Tab+Ali+Rifat+Cagatay+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Nihavent+Yuruksemai+Bu+Tab+Ali+Rifat+Cagatay+site%3Aturksanatmuzigi.org+nota","Nihavent Yuruksemai Bu Tab Ali Rifat Cagatay icra kayıt YouTube","https://www.youtube.com/results?search_query=Nihavent+Yuruksemai+Bu+Tab+Ali+Rifat+Cagatay+icra+kay%C4%B1t+YouTube"
"nihavent--yuruksemai--yuruksemai--ruhsarina_aybetme--munir_nurettin_selcuk","Nihavent","Yuruksemai","Yuruksemai","Ruhsarina Aybetme","Munir Nurettin Selcuk","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-60","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Nihavent Yuruksemai Ruhsarina Aybetme Munir Nurettin Selcuk nota","https://duckduckgo.com/?q=Nihavent+Yuruksemai+Ruhsarina+Aybetme+Munir+Nurettin+Selcuk+nota","Nihavent Yuruksemai Ruhsarina Aybetme Munir Nurettin Selcuk site:neyzen.com nota | Nihavent Yuruksemai Ruhsarina Aybetme Munir Nurettin Selcuk site:defteriniz.com nota | Nihavent Yuruksemai Ruhsarina Aybetme Munir Nurettin Selcuk site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Nihavent+Yuruksemai+Ruhsarina+Aybetme+Munir+Nurettin+Selcuk+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Nihavent+Yuruksemai+Ruhsarina+Aybetme+Munir+Nurettin+Selcuk+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Nihavent+Yuruksemai+Ruhsarina+Aybetme+Munir+Nurettin+Selcuk+site%3Aturksanatmuzigi.org+nota","Nihavent Yuruksemai Ruhsarina Aybetme Munir Nurettin Selcuk icra kayıt YouTube","https://www.youtube.com/results?search_query=Nihavent+Yuruksemai+Ruhsarina+Aybetme+Munir+Nurettin+Selcuk+icra+kay%C4%B1t+YouTube"
