"catalogId","makam","form","usul","title","composer","availableFormats","hasPdf","hasMusicXml","hasTxt","hasOfficialSymbTrMetadata","hasCuratedReference","missingCuratedReference","curationDecisionStatus","curationDecisionReason","curationDecisionReviewedAt","deferredFromNextBatch","priorityGroup","curationPriorityScore","officialZenodoUrl","officialGithubUrl","scoreSearchQuery","scoreSearchUrl","scoreSourceHintQueries","scoreSourceHintUrls","recordingSearchQuery","recordingSearchUrl"
"beyati--sarki--aksak--sebep_ne--markar_aga","Beyati","Sarki","Aksak","Sebep Ne","Markar Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Sebep Ne Markar Aga nota","https://duckduckgo.com/?q=Beyati+Sarki+Sebep+Ne+Markar+Aga+nota","Beyati Sarki Sebep Ne Markar Aga site:neyzen.com nota | Beyati Sarki Sebep Ne Markar Aga site:defteriniz.com nota | Beyati Sarki Sebep Ne Markar Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Sebep+Ne+Markar+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Sebep+Ne+Markar+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Sebep+Ne+Markar+Aga+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Sebep Ne Markar Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Sebep+Ne+Markar+Aga+icra+kay%C4%B1t+YouTube"
"beyati--sarki--duyek--seni_ne_cok--erol_sayan","Beyati","Sarki","Duyek","Seni Ne Cok","Erol Sayan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Seni Ne Cok Erol Sayan nota","https://duckduckgo.com/?q=Beyati+Sarki+Seni+Ne+Cok+Erol+Sayan+nota","Beyati Sarki Seni Ne Cok Erol Sayan site:neyzen.com nota | Beyati Sarki Seni Ne Cok Erol Sayan site:defteriniz.com nota | Beyati Sarki Seni Ne Cok Erol Sayan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Seni+Ne+Cok+Erol+Sayan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Seni+Ne+Cok+Erol+Sayan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Seni+Ne+Cok+Erol+Sayan+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Seni Ne Cok Erol Sayan icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Seni+Ne+Cok+Erol+Sayan+icra+kay%C4%B1t+YouTube"
"beyati--sarki--duyek--zaman_icinde--semahat_ozdenses","Beyati","Sarki","Duyek","Zaman İcinde","Semahat Ozdenses","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Zaman İcinde Semahat Ozdenses nota","https://duckduckgo.com/?q=Beyati+Sarki+Zaman+%C4%B0cinde+Semahat+Ozdenses+nota","Beyati Sarki Zaman İcinde Semahat Ozdenses site:neyzen.com nota | Beyati Sarki Zaman İcinde Semahat Ozdenses site:defteriniz.com nota | Beyati Sarki Zaman İcinde Semahat Ozdenses site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Zaman+%C4%B0cinde+Semahat+Ozdenses+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Zaman+%C4%B0cinde+Semahat+Ozdenses+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Zaman+%C4%B0cinde+Semahat+Ozdenses+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Zaman İcinde Semahat Ozdenses icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Zaman+%C4%B0cinde+Semahat+Ozdenses+icra+kay%C4%B1t+YouTube"
"beyatiaraban--sarki--aksak--baga_girdim--sadi_hosses","Beyatiaraban","Sarki","Aksak","Baga Girdim","Sadi Hosses","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyatiaraban Sarki Baga Girdim Sadi Hosses nota","https://duckduckgo.com/?q=Beyatiaraban+Sarki+Baga+Girdim+Sadi+Hosses+nota","Beyatiaraban Sarki Baga Girdim Sadi Hosses site:neyzen.com nota | Beyatiaraban Sarki Baga Girdim Sadi Hosses site:defteriniz.com nota | Beyatiaraban Sarki Baga Girdim Sadi Hosses site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyatiaraban+Sarki+Baga+Girdim+Sadi+Hosses+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyatiaraban+Sarki+Baga+Girdim+Sadi+Hosses+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyatiaraban+Sarki+Baga+Girdim+Sadi+Hosses+site%3Aturksanatmuzigi.org+nota","Beyatiaraban Sarki Baga Girdim Sadi Hosses icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyatiaraban+Sarki+Baga+Girdim+Sadi+Hosses+icra+kay%C4%B1t+YouTube"
"beyatiaraban--sarki--aksak--bana_noldu--rahmi_bey","Beyatiaraban","Sarki","Aksak","Bana Noldu","Rahmi Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyatiaraban Sarki Bana Noldu Rahmi Bey nota","https://duckduckgo.com/?q=Beyatiaraban+Sarki+Bana+Noldu+Rahmi+Bey+nota","Beyatiaraban Sarki Bana Noldu Rahmi Bey site:neyzen.com nota | Beyatiaraban Sarki Bana Noldu Rahmi Bey site:defteriniz.com nota | Beyatiaraban Sarki Bana Noldu Rahmi Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyatiaraban+Sarki+Bana+Noldu+Rahmi+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyatiaraban+Sarki+Bana+Noldu+Rahmi+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyatiaraban+Sarki+Bana+Noldu+Rahmi+Bey+site%3Aturksanatmuzigi.org+nota","Beyatiaraban Sarki Bana Noldu Rahmi Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyatiaraban+Sarki+Bana+Noldu+Rahmi+Bey+icra+kay%C4%B1t+YouTube"
"beyatiaraban--sarki--aksak--bana_seyran-i--rahmi_bey","Beyatiaraban","Sarki","Aksak","Bana Seyran İ","Rahmi Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyatiaraban Sarki Bana Seyran İ Rahmi Bey nota","https://duckduckgo.com/?q=Beyatiaraban+Sarki+Bana+Seyran+%C4%B0+Rahmi+Bey+nota","Beyatiaraban Sarki Bana Seyran İ Rahmi Bey site:neyzen.com nota | Beyatiaraban Sarki Bana Seyran İ Rahmi Bey site:defteriniz.com nota | Beyatiaraban Sarki Bana Seyran İ Rahmi Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyatiaraban+Sarki+Bana+Seyran+%C4%B0+Rahmi+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyatiaraban+Sarki+Bana+Seyran+%C4%B0+Rahmi+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyatiaraban+Sarki+Bana+Seyran+%C4%B0+Rahmi+Bey+site%3Aturksanatmuzigi.org+nota","Beyatiaraban Sarki Bana Seyran İ Rahmi Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyatiaraban+Sarki+Bana+Seyran+%C4%B0+Rahmi+Bey+icra+kay%C4%B1t+YouTube"
"beyatiaraban--sarki--duyek--gozumde_isve-numadir--ahmet_rasim_bey","Beyatiaraban","Sarki","Duyek","Gozumde İsve Numadir","Ahmet Rasim Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyatiaraban Sarki Gozumde İsve Numadir Ahmet Rasim Bey nota","https://duckduckgo.com/?q=Beyatiaraban+Sarki+Gozumde+%C4%B0sve+Numadir+Ahmet+Rasim+Bey+nota","Beyatiaraban Sarki Gozumde İsve Numadir Ahmet Rasim Bey site:neyzen.com nota | Beyatiaraban Sarki Gozumde İsve Numadir Ahmet Rasim Bey site:defteriniz.com nota | Beyatiaraban Sarki Gozumde İsve Numadir Ahmet Rasim Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyatiaraban+Sarki+Gozumde+%C4%B0sve+Numadir+Ahmet+Rasim+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyatiaraban+Sarki+Gozumde+%C4%B0sve+Numadir+Ahmet+Rasim+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyatiaraban+Sarki+Gozumde+%C4%B0sve+Numadir+Ahmet+Rasim+Bey+site%3Aturksanatmuzigi.org+nota","Beyatiaraban Sarki Gozumde İsve Numadir Ahmet Rasim Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyatiaraban+Sarki+Gozumde+%C4%B0sve+Numadir+Ahmet+Rasim+Bey+icra+kay%C4%B1t+YouTube"
"beyatiaraban--sarki--aksak--lutfunu_kestin--haci_arif_bey","Beyatiaraban","Sarki","Aksak","Lutfunu Kestin","Haci Arif Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyatiaraban Sarki Lutfunu Kestin Haci Arif Bey nota","https://duckduckgo.com/?q=Beyatiaraban+Sarki+Lutfunu+Kestin+Haci+Arif+Bey+nota","Beyatiaraban Sarki Lutfunu Kestin Haci Arif Bey site:neyzen.com nota | Beyatiaraban Sarki Lutfunu Kestin Haci Arif Bey site:defteriniz.com nota | Beyatiaraban Sarki Lutfunu Kestin Haci Arif Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyatiaraban+Sarki+Lutfunu+Kestin+Haci+Arif+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyatiaraban+Sarki+Lutfunu+Kestin+Haci+Arif+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyatiaraban+Sarki+Lutfunu+Kestin+Haci+Arif+Bey+site%3Aturksanatmuzigi.org+nota","Beyatiaraban Sarki Lutfunu Kestin Haci Arif Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyatiaraban+Sarki+Lutfunu+Kestin+Haci+Arif+Bey+icra+kay%C4%B1t+YouTube"
"buselik--sarki--sofyan--aldin_aklim--rifat_bey","Buselik","Sarki","Sofyan","Aldin Aklim","Rifat Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Aldin Aklim Rifat Bey nota","https://duckduckgo.com/?q=Buselik+Sarki+Aldin+Aklim+Rifat+Bey+nota","Buselik Sarki Aldin Aklim Rifat Bey site:neyzen.com nota | Buselik Sarki Aldin Aklim Rifat Bey site:defteriniz.com nota | Buselik Sarki Aldin Aklim Rifat Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Aldin+Aklim+Rifat+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Aldin+Aklim+Rifat+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Aldin+Aklim+Rifat+Bey+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Aldin Aklim Rifat Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Aldin+Aklim+Rifat+Bey+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--askin_once--amir_ates","Buselik","Sarki","Duyek","Askin Once","Amir Ates","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Askin Once Amir Ates nota","https://duckduckgo.com/?q=Buselik+Sarki+Askin+Once+Amir+Ates+nota","Buselik Sarki Askin Once Amir Ates site:neyzen.com nota | Buselik Sarki Askin Once Amir Ates site:defteriniz.com nota | Buselik Sarki Askin Once Amir Ates site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Askin+Once+Amir+Ates+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Askin+Once+Amir+Ates+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Askin+Once+Amir+Ates+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Askin Once Amir Ates icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Askin+Once+Amir+Ates+icra+kay%C4%B1t+YouTube"
"buselik--sarki--aksak--beni_ihmal--ismail_baha_surelsan","Buselik","Sarki","Aksak","Beni İhmal","İsmail Baha Surelsan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Beni İhmal İsmail Baha Surelsan nota","https://duckduckgo.com/?q=Buselik+Sarki+Beni+%C4%B0hmal+%C4%B0smail+Baha+Surelsan+nota","Buselik Sarki Beni İhmal İsmail Baha Surelsan site:neyzen.com nota | Buselik Sarki Beni İhmal İsmail Baha Surelsan site:defteriniz.com nota | Buselik Sarki Beni İhmal İsmail Baha Surelsan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Beni+%C4%B0hmal+%C4%B0smail+Baha+Surelsan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Beni+%C4%B0hmal+%C4%B0smail+Baha+Surelsan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Beni+%C4%B0hmal+%C4%B0smail+Baha+Surelsan+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Beni İhmal İsmail Baha Surelsan icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Beni+%C4%B0hmal+%C4%B0smail+Baha+Surelsan+icra+kay%C4%B1t+YouTube"
"buselik--sarki--aksak--bir_misli--sakir_aga","Buselik","Sarki","Aksak","Bir Misli","Sakir Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Bir Misli Sakir Aga nota","https://duckduckgo.com/?q=Buselik+Sarki+Bir+Misli+Sakir+Aga+nota","Buselik Sarki Bir Misli Sakir Aga site:neyzen.com nota | Buselik Sarki Bir Misli Sakir Aga site:defteriniz.com nota | Buselik Sarki Bir Misli Sakir Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Bir+Misli+Sakir+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Bir+Misli+Sakir+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Bir+Misli+Sakir+Aga+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Bir Misli Sakir Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Bir+Misli+Sakir+Aga+icra+kay%C4%B1t+YouTube"
"buselik--sarki--aksak--bir_pur_cefa--iii_selim","Buselik","Sarki","Aksak","Bir Pur Cefa","İii Selim","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Bir Pur Cefa İii Selim nota","https://duckduckgo.com/?q=Buselik+Sarki+Bir+Pur+Cefa+%C4%B0ii+Selim+nota","Buselik Sarki Bir Pur Cefa İii Selim site:neyzen.com nota | Buselik Sarki Bir Pur Cefa İii Selim site:defteriniz.com nota | Buselik Sarki Bir Pur Cefa İii Selim site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Bir+Pur+Cefa+%C4%B0ii+Selim+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Bir+Pur+Cefa+%C4%B0ii+Selim+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Bir+Pur+Cefa+%C4%B0ii+Selim+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Bir Pur Cefa İii Selim icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Bir+Pur+Cefa+%C4%B0ii+Selim+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--bir_sitemin--durri_turan","Buselik","Sarki","Duyek","Bir Sitemin","Durri Turan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Bir Sitemin Durri Turan nota","https://duckduckgo.com/?q=Buselik+Sarki+Bir+Sitemin+Durri+Turan+nota","Buselik Sarki Bir Sitemin Durri Turan site:neyzen.com nota | Buselik Sarki Bir Sitemin Durri Turan site:defteriniz.com nota | Buselik Sarki Bir Sitemin Durri Turan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Bir+Sitemin+Durri+Turan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Bir+Sitemin+Durri+Turan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Bir+Sitemin+Durri+Turan+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Bir Sitemin Durri Turan icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Bir+Sitemin+Durri+Turan+icra+kay%C4%B1t+YouTube"
"buselik--sarki--aksak--bos_kalbimi--suphi_ziya_ozbekkan","Buselik","Sarki","Aksak","Bos Kalbimi","Suphi Ziya Ozbekkan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Bos Kalbimi Suphi Ziya Ozbekkan nota","https://duckduckgo.com/?q=Buselik+Sarki+Bos+Kalbimi+Suphi+Ziya+Ozbekkan+nota","Buselik Sarki Bos Kalbimi Suphi Ziya Ozbekkan site:neyzen.com nota | Buselik Sarki Bos Kalbimi Suphi Ziya Ozbekkan site:defteriniz.com nota | Buselik Sarki Bos Kalbimi Suphi Ziya Ozbekkan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Bos+Kalbimi+Suphi+Ziya+Ozbekkan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Bos+Kalbimi+Suphi+Ziya+Ozbekkan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Bos+Kalbimi+Suphi+Ziya+Ozbekkan+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Bos Kalbimi Suphi Ziya Ozbekkan icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Bos+Kalbimi+Suphi+Ziya+Ozbekkan+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--bunu_inkar--ismet_aga","Buselik","Sarki","Duyek","Bunu İnkar","İsmet Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Bunu İnkar İsmet Aga nota","https://duckduckgo.com/?q=Buselik+Sarki+Bunu+%C4%B0nkar+%C4%B0smet+Aga+nota","Buselik Sarki Bunu İnkar İsmet Aga site:neyzen.com nota | Buselik Sarki Bunu İnkar İsmet Aga site:defteriniz.com nota | Buselik Sarki Bunu İnkar İsmet Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Bunu+%C4%B0nkar+%C4%B0smet+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Bunu+%C4%B0nkar+%C4%B0smet+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Bunu+%C4%B0nkar+%C4%B0smet+Aga+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Bunu İnkar İsmet Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Bunu+%C4%B0nkar+%C4%B0smet+Aga+icra+kay%C4%B1t+YouTube"
"buselik--sarki--aksak--cehrendeki_tilsimda--yilmaz_karakoyunlu","Buselik","Sarki","Aksak","Cehrendeki Tilsimda","Yilmaz Karakoyunlu","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Cehrendeki Tilsimda Yilmaz Karakoyunlu nota","https://duckduckgo.com/?q=Buselik+Sarki+Cehrendeki+Tilsimda+Yilmaz+Karakoyunlu+nota","Buselik Sarki Cehrendeki Tilsimda Yilmaz Karakoyunlu site:neyzen.com nota | Buselik Sarki Cehrendeki Tilsimda Yilmaz Karakoyunlu site:defteriniz.com nota | Buselik Sarki Cehrendeki Tilsimda Yilmaz Karakoyunlu site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Cehrendeki+Tilsimda+Yilmaz+Karakoyunlu+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Cehrendeki+Tilsimda+Yilmaz+Karakoyunlu+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Cehrendeki+Tilsimda+Yilmaz+Karakoyunlu+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Cehrendeki Tilsimda Yilmaz Karakoyunlu icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Cehrendeki+Tilsimda+Yilmaz+Karakoyunlu+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--denizlerin_otesinden--ismail_baha_surelsan","Buselik","Sarki","Duyek","Denizlerin Otesinden","İsmail Baha Surelsan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Denizlerin Otesinden İsmail Baha Surelsan nota","https://duckduckgo.com/?q=Buselik+Sarki+Denizlerin+Otesinden+%C4%B0smail+Baha+Surelsan+nota","Buselik Sarki Denizlerin Otesinden İsmail Baha Surelsan site:neyzen.com nota | Buselik Sarki Denizlerin Otesinden İsmail Baha Surelsan site:defteriniz.com nota | Buselik Sarki Denizlerin Otesinden İsmail Baha Surelsan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Denizlerin+Otesinden+%C4%B0smail+Baha+Surelsan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Denizlerin+Otesinden+%C4%B0smail+Baha+Surelsan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Denizlerin+Otesinden+%C4%B0smail+Baha+Surelsan+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Denizlerin Otesinden İsmail Baha Surelsan icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Denizlerin+Otesinden+%C4%B0smail+Baha+Surelsan+icra+kay%C4%B1t+YouTube"
"buselik--sarki--aksak--dil_sana--tanburi_isak","Buselik","Sarki","Aksak","Dil Sana","Tanburi İsak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Dil Sana Tanburi İsak nota","https://duckduckgo.com/?q=Buselik+Sarki+Dil+Sana+Tanburi+%C4%B0sak+nota","Buselik Sarki Dil Sana Tanburi İsak site:neyzen.com nota | Buselik Sarki Dil Sana Tanburi İsak site:defteriniz.com nota | Buselik Sarki Dil Sana Tanburi İsak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Dil+Sana+Tanburi+%C4%B0sak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Dil+Sana+Tanburi+%C4%B0sak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Dil+Sana+Tanburi+%C4%B0sak+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Dil Sana Tanburi İsak icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Dil+Sana+Tanburi+%C4%B0sak+icra+kay%C4%B1t+YouTube"
"buselik--sarki--aksak--eda_ile--dede_efendi","Buselik","Sarki","Aksak","Eda İle","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Eda İle Dede Efendi nota","https://duckduckgo.com/?q=Buselik+Sarki+Eda+%C4%B0le+Dede+Efendi+nota","Buselik Sarki Eda İle Dede Efendi site:neyzen.com nota | Buselik Sarki Eda İle Dede Efendi site:defteriniz.com nota | Buselik Sarki Eda İle Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Eda+%C4%B0le+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Eda+%C4%B0le+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Eda+%C4%B0le+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Eda İle Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Eda+%C4%B0le+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--gecti_bahar--fehmi_tokay","Buselik","Sarki","Duyek","Gecti Bahar","Fehmi Tokay","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Gecti Bahar Fehmi Tokay nota","https://duckduckgo.com/?q=Buselik+Sarki+Gecti+Bahar+Fehmi+Tokay+nota","Buselik Sarki Gecti Bahar Fehmi Tokay site:neyzen.com nota | Buselik Sarki Gecti Bahar Fehmi Tokay site:defteriniz.com nota | Buselik Sarki Gecti Bahar Fehmi Tokay site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Gecti+Bahar+Fehmi+Tokay+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Gecti+Bahar+Fehmi+Tokay+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Gecti+Bahar+Fehmi+Tokay+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Gecti Bahar Fehmi Tokay icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Gecti+Bahar+Fehmi+Tokay+icra+kay%C4%B1t+YouTube"
