"candidateId","catalogId","status","statusReason","profileId","profileLabel","provider","trustWeight","reviewConfidenceScore","reviewConfidenceLevel","scoreReasons","queryFields","searchQuery","searchUrl","makam","form","usul","title","composer","priorityGroup","deferredFromNextBatch","curationDecisionStatus"
"nisaburek--sarki--senginsemai--gormek_ister--garbis_efendi:ogm-materyal:search","nisaburek--sarki--senginsemai--gormek_ister--garbis_efendi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nisaburek Sarki Senginsemai Gormek İster Garbis Efendi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nisaburek%20Sarki%20Senginsemai%20Gormek%20%C4%B0ster%20Garbis%20Efendi%20nota","Nisaburek","Sarki","Senginsemai","Gormek İster","Garbis Efendi","pdf-and-musicxml","false",""
"nisaburek--sarki--sofyan--kirdi_gecirdi--medeni_aziz_efendi:ogm-materyal:search","nisaburek--sarki--sofyan--kirdi_gecirdi--medeni_aziz_efendi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nisaburek Sarki Sofyan Kirdi Gecirdi Medeni Aziz Efendi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nisaburek%20Sarki%20Sofyan%20Kirdi%20Gecirdi%20Medeni%20Aziz%20Efendi%20nota","Nisaburek","Sarki","Sofyan","Kirdi Gecirdi","Medeni Aziz Efendi","pdf-and-musicxml","false",""
"nisaburek--sarki--turkaksagi--bir_soz_dedi--munir_nurettin_selcuk:ogm-materyal:search","nisaburek--sarki--turkaksagi--bir_soz_dedi--munir_nurettin_selcuk","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nisaburek Sarki Turkaksagi Bir Soz Dedi Munir Nurettin Selcuk nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nisaburek%20Sarki%20Turkaksagi%20Bir%20Soz%20Dedi%20Munir%20Nurettin%20Selcuk%20nota","Nisaburek","Sarki","Turkaksagi","Bir Soz Dedi","Munir Nurettin Selcuk","pdf-and-musicxml","false",""
"nisaburek--sarki--turkaksagi--varsin_gonul--lemi_atli:ogm-materyal:search","nisaburek--sarki--turkaksagi--varsin_gonul--lemi_atli","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nisaburek Sarki Turkaksagi Varsin Gonul Lemi Atli nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nisaburek%20Sarki%20Turkaksagi%20Varsin%20Gonul%20Lemi%20Atli%20nota","Nisaburek","Sarki","Turkaksagi","Varsin Gonul","Lemi Atli","pdf-and-musicxml","false",""
"nisaburek--sarki--yuruksemai_ii--mest-i_nazim--yusuf_ziya_pasa:ogm-materyal:search","nisaburek--sarki--yuruksemai_ii--mest-i_nazim--yusuf_ziya_pasa","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nisaburek Sarki Yuruksemai İi Mest İ Nazim Yusuf Ziya Pasa nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nisaburek%20Sarki%20Yuruksemai%20%C4%B0i%20Mest%20%C4%B0%20Nazim%20Yusuf%20Ziya%20Pasa%20nota","Nisaburek","Sarki","Yuruksemai İi","Mest İ Nazim","Yusuf Ziya Pasa","pdf-and-musicxml","false",""
"nisaburek--sarki--yuruksemai_ii--meyledip_bir--ali_rifat_cagatay:ogm-materyal:search","nisaburek--sarki--yuruksemai_ii--meyledip_bir--ali_rifat_cagatay","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nisaburek Sarki Yuruksemai İi Meyledip Bir Ali Rifat Cagatay nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nisaburek%20Sarki%20Yuruksemai%20%C4%B0i%20Meyledip%20Bir%20Ali%20Rifat%20Cagatay%20nota","Nisaburek","Sarki","Yuruksemai İi","Meyledip Bir","Ali Rifat Cagatay","pdf-and-musicxml","false",""
"nisaburek--seyir--devrihindi--1--erol_bingol:ogm-materyal:search","nisaburek--seyir--devrihindi--1--erol_bingol","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nisaburek Seyir Devrihindi 1 Erol Bingol nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nisaburek%20Seyir%20Devrihindi%201%20Erol%20Bingol%20nota","Nisaburek","Seyir","Devrihindi","1","Erol Bingol","pdf-and-musicxml","false",""
"nisaburek--seyir--senginsemai--1--erol_bingol:ogm-materyal:search","nisaburek--seyir--senginsemai--1--erol_bingol","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nisaburek Seyir Senginsemai 1 Erol Bingol nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nisaburek%20Seyir%20Senginsemai%201%20Erol%20Bingol%20nota","Nisaburek","Seyir","Senginsemai","1","Erol Bingol","pdf-and-musicxml","false",""
"nisaburek--seyir--sofyan--1--sefik_gurmeric:ogm-materyal:search","nisaburek--seyir--sofyan--1--sefik_gurmeric","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nisaburek Seyir Sofyan 1 Sefik Gurmeric nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nisaburek%20Seyir%20Sofyan%201%20Sefik%20Gurmeric%20nota","Nisaburek","Seyir","Sofyan","1","Sefik Gurmeric","pdf-and-musicxml","false",""
"nisaburek--yuruksemai--yuruksemai--ey_gul--yusuf_ziya_pasa:ogm-materyal:search","nisaburek--yuruksemai--yuruksemai--ey_gul--yusuf_ziya_pasa","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nisaburek Yuruksemai Yuruksemai Ey Gul Yusuf Ziya Pasa nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nisaburek%20Yuruksemai%20Yuruksemai%20Ey%20Gul%20Yusuf%20Ziya%20Pasa%20nota","Nisaburek","Yuruksemai","Yuruksemai","Ey Gul","Yusuf Ziya Pasa","pdf-and-musicxml","false",""
"nuhuft--beste--devrihindi--mevsimi_gul--aheni_celebi:ogm-materyal:search","nuhuft--beste--devrihindi--mevsimi_gul--aheni_celebi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nuhuft Beste Devrihindi Mevsimi Gul Aheni Celebi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nuhuft%20Beste%20Devrihindi%20Mevsimi%20Gul%20Aheni%20Celebi%20nota","Nuhuft","Beste","Devrihindi","Mevsimi Gul","Aheni Celebi","pdf-and-musicxml","false",""
"nuhuft--kupe--aksaksemai--etme--ahmet_avni_konuk:ogm-materyal:search","nuhuft--kupe--aksaksemai--etme--ahmet_avni_konuk","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nuhuft Kupe Aksaksemai Etme Ahmet Avni Konuk nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nuhuft%20Kupe%20Aksaksemai%20Etme%20Ahmet%20Avni%20Konuk%20nota","Nuhuft","Kupe","Aksaksemai","Etme","Ahmet Avni Konuk","pdf-and-musicxml","false",""
"nuhuft--murabba--darbifetih--ta_kim_hattin--seyyid_nuh:ogm-materyal:search","nuhuft--murabba--darbifetih--ta_kim_hattin--seyyid_nuh","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nuhuft Murabba Darbifetih Ta Kim Hattin Seyyid Nuh nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nuhuft%20Murabba%20Darbifetih%20Ta%20Kim%20Hattin%20Seyyid%20Nuh%20nota","Nuhuft","Murabba","Darbifetih","Ta Kim Hattin","Seyyid Nuh","pdf-and-musicxml","false",""
"nuhuft--seyir--sofyan--1--sefik_gurmeric:ogm-materyal:search","nuhuft--seyir--sofyan--1--sefik_gurmeric","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nuhuft Seyir Sofyan 1 Sefik Gurmeric nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Nuhuft%20Seyir%20Sofyan%201%20Sefik%20Gurmeric%20nota","Nuhuft","Seyir","Sofyan","1","Sefik Gurmeric","pdf-and-musicxml","false",""
"pencgah--murabba--firengifer--hem_sohbet-i--itri:ogm-materyal:search","pencgah--murabba--firengifer--hem_sohbet-i--itri","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Pencgah Murabba Firengifer Hem Sohbet İ İtri nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Pencgah%20Murabba%20Firengifer%20Hem%20Sohbet%20%C4%B0%20%C4%B0tri%20nota","Pencgah","Murabba","Firengifer","Hem Sohbet İ","İtri","pdf-and-musicxml","false",""
"pencgah--seyir--semai--1--rauf_yekta:ogm-materyal:search","pencgah--seyir--semai--1--rauf_yekta","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Pencgah Seyir Semai 1 Rauf Yekta nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Pencgah%20Seyir%20Semai%201%20Rauf%20Yekta%20nota","Pencgah","Seyir","Semai","1","Rauf Yekta","pdf-and-musicxml","false",""
"pencgah--seyir--sofyan--1--sefik_gurmeric:ogm-materyal:search","pencgah--seyir--sofyan--1--sefik_gurmeric","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Pencgah Seyir Sofyan 1 Sefik Gurmeric nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Pencgah%20Seyir%20Sofyan%201%20Sefik%20Gurmeric%20nota","Pencgah","Seyir","Sofyan","1","Sefik Gurmeric","pdf-and-musicxml","false",""
"pencgahiasl--kupe--devrirevanihindi--pencugah-i_asl--ahmet_avni_konuk:ogm-materyal:search","pencgahiasl--kupe--devrirevanihindi--pencugah-i_asl--ahmet_avni_konuk","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Pencgahiasl Kupe Devrirevanihindi Pencugah İ Asl Ahmet Avni Konuk nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Pencgahiasl%20Kupe%20Devrirevanihindi%20Pencugah%20%C4%B0%20Asl%20Ahmet%20Avni%20Konuk%20nota","Pencgahiasl","Kupe","Devrirevanihindi","Pencugah İ Asl","Ahmet Avni Konuk","pdf-and-musicxml","false",""
"pencgahizaid--seyir--sofyan--1--sefik_gurmeric:ogm-materyal:search","pencgahizaid--seyir--sofyan--1--sefik_gurmeric","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Pencgahizaid Seyir Sofyan 1 Sefik Gurmeric nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Pencgahizaid%20Seyir%20Sofyan%201%20Sefik%20Gurmeric%20nota","Pencgahizaid","Seyir","Sofyan","1","Sefik Gurmeric","pdf-and-musicxml","false",""
"pesendide--nakis--yuruksemai--ey_afet-i_can--dede_efendi:ogm-materyal:search","pesendide--nakis--yuruksemai--ey_afet-i_can--dede_efendi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Pesendide Nakis Yuruksemai Ey Afet İ Can Dede Efendi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Pesendide%20Nakis%20Yuruksemai%20Ey%20Afet%20%C4%B0%20Can%20Dede%20Efendi%20nota","Pesendide","Nakis","Yuruksemai","Ey Afet İ Can","Dede Efendi","pdf-and-musicxml","false",""
"pesendide--seyir--sofyan--1--sefik_gurmeric:ogm-materyal:search","pesendide--seyir--sofyan--1--sefik_gurmeric","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Pesendide Seyir Sofyan 1 Sefik Gurmeric nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Pesendide%20Seyir%20Sofyan%201%20Sefik%20Gurmeric%20nota","Pesendide","Seyir","Sofyan","1","Sefik Gurmeric","pdf-and-musicxml","false",""
"rahatfeza--kupe--evfer--etse--ahmet_avni_konuk:ogm-materyal:search","rahatfeza--kupe--evfer--etse--ahmet_avni_konuk","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rahatfeza Kupe Evfer Etse Ahmet Avni Konuk nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rahatfeza%20Kupe%20Evfer%20Etse%20Ahmet%20Avni%20Konuk%20nota","Rahatfeza","Kupe","Evfer","Etse","Ahmet Avni Konuk","pdf-and-musicxml","false",""
"rahatulervah--kupe--evfer--hic--ahmet_avni_konuk:ogm-materyal:search","rahatulervah--kupe--evfer--hic--ahmet_avni_konuk","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rahatulervah Kupe Evfer Hic Ahmet Avni Konuk nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rahatulervah%20Kupe%20Evfer%20Hic%20Ahmet%20Avni%20Konuk%20nota","Rahatulervah","Kupe","Evfer","Hic","Ahmet Avni Konuk","pdf-and-musicxml","false",""
"rahatulervah--seyir--sofyan--1--sefik_gurmeric:ogm-materyal:search","rahatulervah--seyir--sofyan--1--sefik_gurmeric","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rahatulervah Seyir Sofyan 1 Sefik Gurmeric nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rahatulervah%20Seyir%20Sofyan%201%20Sefik%20Gurmeric%20nota","Rahatulervah","Seyir","Sofyan","1","Sefik Gurmeric","pdf-and-musicxml","false",""
"rast--agirsemai--aksaksemai--cekmis_yuzune--tascizade_recep_celebi:ogm-materyal:search","rast--agirsemai--aksaksemai--cekmis_yuzune--tascizade_recep_celebi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Agirsemai Aksaksemai Cekmis Yuzune Tascizade Recep Celebi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Agirsemai%20Aksaksemai%20Cekmis%20Yuzune%20Tascizade%20Recep%20Celebi%20nota","Rast","Agirsemai","Aksaksemai","Cekmis Yuzune","Tascizade Recep Celebi","pdf-and-musicxml","false",""
"rast--agirsemai--aksaksemai--saki_parildasin--munir_nurettin_selcuk:ogm-materyal:search","rast--agirsemai--aksaksemai--saki_parildasin--munir_nurettin_selcuk","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Agirsemai Aksaksemai Saki Parildasin Munir Nurettin Selcuk nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Agirsemai%20Aksaksemai%20Saki%20Parildasin%20Munir%20Nurettin%20Selcuk%20nota","Rast","Agirsemai","Aksaksemai","Saki Parildasin","Munir Nurettin Selcuk","pdf-and-musicxml","false",""
"rast--beste--bestedevrirevani--yakma_canim--ali_rifat_cagatay:ogm-materyal:search","rast--beste--bestedevrirevani--yakma_canim--ali_rifat_cagatay","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Beste Bestedevrirevani Yakma Canim Ali Rifat Cagatay nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Beste%20Bestedevrirevani%20Yakma%20Canim%20Ali%20Rifat%20Cagatay%20nota","Rast","Beste","Bestedevrirevani","Yakma Canim","Ali Rifat Cagatay","pdf-and-musicxml","false",""
"rast--beste--hafif--seyreyle_o--tabi_mustafa_efendi:ogm-materyal:search","rast--beste--hafif--seyreyle_o--tabi_mustafa_efendi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Beste Hafif Seyreyle O Tabi Mustafa Efendi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Beste%20Hafif%20Seyreyle%20O%20Tabi%20Mustafa%20Efendi%20nota","Rast","Beste","Hafif","Seyreyle O","Tabi Mustafa Efendi","pdf-and-musicxml","false",""
"rast--fantezi--duyek--haydi_biraz--omer_sami_gupgup:ogm-materyal:search","rast--fantezi--duyek--haydi_biraz--omer_sami_gupgup","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Fantezi Duyek Haydi Biraz Omer Sami Gupgup nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Fantezi%20Duyek%20Haydi%20Biraz%20Omer%20Sami%20Gupgup%20nota","Rast","Fantezi","Duyek","Haydi Biraz","Omer Sami Gupgup","pdf-and-musicxml","false",""
"rast--gazel--serbest--her_yer--mehmet_baha_pars:ogm-materyal:search","rast--gazel--serbest--her_yer--mehmet_baha_pars","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Gazel Serbest Her Yer Mehmet Baha Pars nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Gazel%20Serbest%20Her%20Yer%20Mehmet%20Baha%20Pars%20nota","Rast","Gazel","Serbest","Her Yer","Mehmet Baha Pars","pdf-and-musicxml","false",""
"rast--ilahi--evsat--ya_rabbi--ali_ufki:ogm-materyal:search","rast--ilahi--evsat--ya_rabbi--ali_ufki","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast İlahi Evsat Ya Rabbi Ali Ufki nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20%C4%B0lahi%20Evsat%20Ya%20Rabbi%20Ali%20Ufki%20nota","Rast","İlahi","Evsat","Ya Rabbi","Ali Ufki","pdf-and-musicxml","false",""
"rast--kanto--semai--otomobilim_suratli--muallim_ismail_hakki_bey:ogm-materyal:search","rast--kanto--semai--otomobilim_suratli--muallim_ismail_hakki_bey","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Kanto Semai Otomobilim Suratli Muallim İsmail Hakki Bey nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Kanto%20Semai%20Otomobilim%20Suratli%20Muallim%20%C4%B0smail%20Hakki%20Bey%20nota","Rast","Kanto","Semai","Otomobilim Suratli","Muallim İsmail Hakki Bey","pdf-and-musicxml","false",""
"rast--kar_i_natik--cenber--rast_geldim--hatibzade_osman_efendi:ogm-materyal:search","rast--kar_i_natik--cenber--rast_geldim--hatibzade_osman_efendi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Kar İ Natik Cenber Rast Geldim Hatibzade Osman Efendi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Kar%20%C4%B0%20Natik%20Cenber%20Rast%20Geldim%20Hatibzade%20Osman%20Efendi%20nota","Rast","Kar İ Natik","Cenber","Rast Geldim","Hatibzade Osman Efendi","pdf-and-musicxml","false",""
"rast--kar_i_natik--yuruksemai--rast_getirub--dede_efendi:ogm-materyal:search","rast--kar_i_natik--yuruksemai--rast_getirub--dede_efendi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Kar İ Natik Yuruksemai Rast Getirub Dede Efendi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Kar%20%C4%B0%20Natik%20Yuruksemai%20Rast%20Getirub%20Dede%20Efendi%20nota","Rast","Kar İ Natik","Yuruksemai","Rast Getirub","Dede Efendi","pdf-and-musicxml","false",""
"rast--kar_i_nev--agirduyek--gozumde_daim--dede_efendi:ogm-materyal:search","rast--kar_i_nev--agirduyek--gozumde_daim--dede_efendi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Kar İ Nev Agirduyek Gozumde Daim Dede Efendi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Kar%20%C4%B0%20Nev%20Agirduyek%20Gozumde%20Daim%20Dede%20Efendi%20nota","Rast","Kar İ Nev","Agirduyek","Gozumde Daim","Dede Efendi","pdf-and-musicxml","false",""
"rast--kar--duyek--numune_ist--abdulkadir_meragi:ogm-materyal:search","rast--kar--duyek--numune_ist--abdulkadir_meragi","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Kar Duyek Numune İst Abdulkadir Meragi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Kar%20Duyek%20Numune%20%C4%B0st%20Abdulkadir%20Meragi%20nota","Rast","Kar","Duyek","Numune İst","Abdulkadir Meragi","pdf-and-musicxml","false",""
"rast--karce--devrihindi--gul_yuzunde--munir_nurettin_selcuk:ogm-materyal:search","rast--karce--devrihindi--gul_yuzunde--munir_nurettin_selcuk","needs-review","provider-profile-search-candidate","ogm-materyal","OGM Materyal","score","0.75","83","medium","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Rast Karce Devrihindi Gul Yuzunde Munir Nurettin Selcuk nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Rast%20Karce%20Devrihindi%20Gul%20Yuzunde%20Munir%20Nurettin%20Selcuk%20nota","Rast","Karce","Devrihindi","Gul Yuzunde","Munir Nurettin Selcuk","pdf-and-musicxml","false",""
